-0.159563,-0.048653
-0.517613,-0.059056
-0.010472,-0.018654
0.020663,-0.012635
-0.048869,0.026821
-0.005549,-0.028263
0.005236,-0.012652
0.001745,-0.010957
0.080285,0.021878
-0.434587,-0.017524
-0.099484,-0.018062
-0.071558,-0.030230
-0.009821,-0.007752
-0.082030,-0.015411
-0.020944,-0.015241
0.022689,0.000042
0.008727,0.005552
-1.860592,-0.145635
-0.369423,-0.004697
-0.046566,-0.025294
-0.012217,-0.000296
0.366463,0.032103
-0.059341,-0.027915
0.461847,0.130129
0.210274,0.096069
0.010831,-0.015721
-0.036652,-0.024685
0.042225,0.017279
0.160570,0.076949
-0.018698,0.007718
-0.261612,-0.049637
-0.250381,0.016126
0.049554,0.008740
0.052637,0.037249
-0.211640,-0.057447
0.001745,-0.006429
-0.069874,0.004625
-0.046811,0.001311
0.090757,0.010097
-0.006981,0.015344
-0.185005,-0.030980
-0.052683,-0.045697
-0.121303,-0.045029
0.047740,0.008468
-0.006981,0.021427
0.015708,0.004902
-0.078540,0.016770
0.011347,0.015072
0.408237,0.067039
-0.157080,-0.042431
-0.041888,0.001804
0.006981,-0.004945
0.041888,0.023194
0.048147,-0.004617
-0.099484,-0.084290
0.630064,0.092451
0.089562,-0.012572
-0.055851,-0.052578
0.055981,0.079911
-0.055851,-0.020642
-0.007253,0.008652
-0.012217,-0.007408
-0.435752,-0.033779
0.056327,0.006949
0.425203,0.056377
-1.043360,-0.195102
0.034899,-0.008423
-0.628874,-0.305635
0.014880,0.012239
0.008727,0.019286
1.224964,0.159059
-0.005236,-0.017105
-0.005236,-0.025177
-0.097097,-0.017343
0.043633,-0.000852
0.041888,0.036831
-0.017453,-0.009598
0.070959,0.022417
-0.090757,-0.019605
0.001745,-0.008092
0.031416,-0.007838
0.124543,-0.000773
0.004329,0.007376
-0.019199,-0.016831
0.034907,-0.018214
-0.041230,0.081200
0.192066,-0.030822
-0.031416,-0.036849
-0.036652,-0.017325
-0.557673,0.006450
0.001163,0.000056
0.026180,-0.016998
-0.164049,-0.086456
-0.007438,0.001482
-0.011312,0.025610
-0.113446,-0.057172
0.000000,0.001439
-0.006981,0.055986
0.315697,0.038862
-1.675982,-0.319799
-0.104014,-0.058877
0.849375,0.511813
-0.052834,-0.023431
-0.142669,-0.078375
0.402590,0.072481
0.005932,-0.010074
-0.025842,0.020826
-0.036652,-0.021209
0.012296,-0.002844
0.034907,0.022102
0.041888,0.008710
0.006379,-0.009516
-0.123918,-0.040382
-0.052360,-0.021413
-0.501586,-0.051301
0.008727,-0.009334
-0.010472,-0.007505
-0.069813,-0.015814
-0.015708,-0.036271
0.080483,0.070531
0.001745,0.003300
-0.001745,-0.018239
0.305433,0.022428
-0.247837,-0.029834
-0.041888,-0.042056
0.211185,-0.002643
0.029968,0.001588
0.000000,-0.012946
0.065537,0.023127
-0.052360,-0.000925
0.001745,0.002401
0.382394,0.126782
0.006981,-0.018714
-0.034907,-0.018172
0.013963,-0.000017
0.006981,0.008135
-0.372656,-0.024009
-0.003491,0.015076
-0.079547,-0.024084
0.001745,-0.010303
-0.059095,-0.022079
-0.016778,-0.010481
-0.153143,-0.033376
-0.101229,0.000922
0.343428,0.120396
0.190241,0.051146
0.254708,0.025235
-0.038401,-0.022529
0.013039,0.003203
0.001326,-0.019614
-0.090757,-0.007647
-0.057653,-0.001839
-0.370010,-0.099705
0.043327,-0.014260
0.560536,0.112210
-0.085644,-0.012642
-0.027925,-0.005526
-0.309608,-0.009805
0.010096,-0.003391
-0.087266,-0.019875
-0.125350,0.008436
0.016686,-0.009285
0.033161,-0.020382
0.008727,-0.015364
-0.165806,-0.092130
0.037103,-0.030238
-0.590836,0.056162
-0.012448,-0.042562
-0.018939,-0.010586
-0.188708,-0.078662
0.001745,-0.007866
0.001745,-0.014398
0.008727,-0.014062
0.102709,0.010630
0.075049,0.033354
-0.038806,-0.004469
-0.008727,-0.024893
-0.094945,-0.079560
0.147434,0.021715
0.013963,-0.017685
0.006981,0.003368
-0.019199,-0.026997
-0.049803,0.029414
0.006981,-0.011969
-0.086858,-0.030667
-0.357792,-0.044708
-0.005247,-0.026826
-0.202981,-0.088489
0.360461,0.126820
-0.022689,0.005146
0.034907,0.057309
0.047633,-0.001657
-0.015708,0.003542
-0.084607,-0.058064
-0.197222,-0.014760
0.001684,-0.020012
0.004491,-0.006376
0.130900,0.020445
-0.313572,-0.065086
0.008734,-0.012097
-0.193825,-0.026814
0.083776,0.001108
-0.078540,-0.006510
0.003907,-0.002915
0.190885,0.075172
0.455531,0.041942
0.055851,0.013955
-0.280545,-0.019825
0.326973,0.011051
0.022195,0.002477
-0.042957,-0.011927
0.190241,0.029415
-0.054105,-0.019249
-0.980642,-0.050605
0.015708,0.050026
-0.087266,-0.070436
0.015708,0.002603
-0.235619,-0.013246
0.089413,0.019702
0.069512,0.013224
0.320664,0.129386
-0.020944,-0.029047
-0.466003,-0.108925
0.024435,-0.013563
-0.111701,-0.037268
-0.048980,0.015868
0.097738,0.073580
-0.043021,-0.038791
0.019199,-0.013130
0.092541,0.024062
0.016981,0.021094
0.006981,-0.008153
-0.006981,0.033174
0.047844,-0.004202
0.191670,-0.006592
0.013963,0.034687
-0.121377,-0.030342
0.136533,0.006788
-0.092502,0.001333
-0.017453,-0.020415
1.046370,0.331289
0.005236,-0.005957
0.178024,0.007132
-0.321141,0.008327
0.251327,0.056121
-0.537771,-0.119669
-0.029671,-0.022424
-0.003491,-0.025838
0.117931,0.008412
0.005236,0.014571
-0.010472,-0.017588
0.012217,0.012000
0.190655,0.015135
-0.033161,-0.020925
0.001745,-0.014991
0.001745,-0.008093
-0.141372,-0.084860
-0.076794,-0.066677
0.005236,0.074129
-0.022689,-0.021873
-0.034907,-0.028942
-0.015195,-0.009789
0.104720,0.037927
0.060809,-0.010181
-0.040143,-0.013138
0.002412,-0.014248
0.008727,-0.006200
-0.001745,-0.018612
-0.022689,-0.022223
0.027285,0.008824
0.008727,0.017732
0.043463,0.011773
-0.004557,0.016036
-0.771331,-0.047798
0.024435,0.003565
-0.002757,0.004522
0.001745,-0.014601
0.321316,0.274382
-0.325953,-0.070391
0.284978,0.030357
-0.005236,0.016304
-0.095993,-0.043219
-0.064577,-0.027087
-0.014829,-0.010117
0.019199,-0.006146
-0.024435,-0.006725
-0.022689,-0.024456
-0.052360,0.003131
0.223402,0.035584
-0.022689,-0.029590
-0.127362,-0.063722
-1.013564,0.037062
-0.030420,0.001087
0.001745,-0.013384
-0.239366,-0.014230
-0.106182,-0.073489
-0.022689,-0.020421
0.050615,0.028295
0.005236,-0.009270
-0.015708,-0.035954
-0.224787,-0.039756
0.003491,-0.033395
-0.297873,0.037799
-0.027925,-0.026401
0.022689,-0.002388
0.092502,0.035877
0.092502,-0.010100
0.006981,-0.026775
-0.322008,-0.058031
0.204420,0.022135
-0.023623,-0.002550
0.249582,0.038185
-0.287073,-0.014277
-0.279253,-0.023295
-0.097063,-0.019145
-0.034907,-0.018966
-0.122022,-0.010389
0.001745,-0.003866
0.013844,-0.004839
0.247837,0.004080
-0.012217,-0.007938
-0.212930,-0.087097
-0.092386,-0.058998
-0.208981,-0.046022
0.033161,0.010512
0.033161,-0.009624
-0.112125,0.016455
0.000000,-0.008406
0.013963,0.006771
-0.458765,-0.452001
-0.144862,-0.034028
-0.040143,0.016891
-0.003491,0.001581
-0.022689,-0.017039
0.155424,0.139258
-0.003491,-0.009746
-0.214702,-0.028915
0.252785,0.219025
-0.095993,-0.044787
0.026180,-0.001670
-0.248800,-0.070376
-0.100271,-0.002842
-0.003491,-0.017559
0.075049,0.030480
-0.050615,-0.007021
-0.019982,0.025975
-0.192300,-0.079375
0.005236,-0.016577
0.005236,-0.007598
0.001745,-0.008321
-0.491562,-0.100935
-0.003491,-0.022654
-0.475775,-0.156923
-0.043872,-0.032167
-0.010251,-0.022029
0.008727,0.002323
-0.083776,0.038808
0.228266,0.024685
0.217911,0.060815
0.006981,-0.007769
0.041888,-0.006488
-0.099484,-0.025536
-0.022689,-0.015844
0.202912,0.027656
-0.062832,-0.019560
0.013963,-0.014726
0.237365,0.001287
-0.070803,-0.029672
-0.113989,-0.044376
0.040143,0.018088
0.226129,0.020507
-0.012217,-0.023050
-0.297715,-0.099302
0.211185,0.080310
0.031416,0.034027
-0.269229,-0.018371
0.041397,-0.004286
-0.279253,-0.104999
-0.488692,-0.189439
0.054105,0.016047
-0.001745,-0.012308
-0.002012,-0.016274
0.001745,0.000253
0.001745,-0.006888
-1.440732,-0.959184
-0.019199,-0.012974
0.001745,-0.001073
0.005236,-0.003077
-0.048307,0.000115
-0.095718,-0.037554
-0.005236,-0.007471
-0.010472,-0.028657
0.130874,0.032550
-0.111701,-0.080040
-0.511381,0.002628
0.008727,-0.001049
0.676919,0.011089
0.008941,0.003480
0.001745,-0.011342
0.246472,0.045621
0.119462,0.040737
0.001745,0.009056
-0.232606,-0.026764
0.186432,0.018153
0.006981,-0.002536
-0.055851,-0.029742
-0.054105,-0.014903
0.001745,-0.007253
0.018561,-0.021227
-0.047709,-0.005579
0.038433,0.003686
-0.314437,0.069863
-0.003491,0.001138
-0.019199,-0.014733
0.345575,0.137355
-0.047124,-0.023316
0.008727,-0.014415
-0.360861,-0.013180
-2.050762,-0.000482
-0.044159,-0.026137
0.010603,0.007320
-0.143117,0.009059
0.068068,0.010654
0.096751,0.052798
0.019199,-0.016282
-0.974235,-0.220853
-0.000638,-0.017224
-0.935577,-0.284843
-0.101229,-0.021795
0.177469,0.020410
0.475002,0.047115
0.036652,-0.018269
0.104899,0.030454
0.014216,0.019053
0.037122,-0.015235
-0.054105,-0.043834
0.284608,0.052827
-0.022689,-0.025448
-0.012217,-0.027570
-0.212930,-0.011126
0.003491,0.009517
-0.351972,-0.020278
-0.190941,0.000802
0.541648,0.085674
-0.493928,-0.020483
-0.553817,-0.175800
0.010472,0.047947
-0.090385,-0.029458
-0.025468,-0.026483
0.071558,0.036793
0.106465,0.019351
0.011110,0.006366
0.000000,0.004319
0.045316,-0.019205
0.454493,0.060733
0.013963,-0.008987
0.000000,0.002619
0.226893,0.055308
0.008727,0.021937
0.092502,0.008567
1.301850,0.035190
-0.052360,-0.004276
0.099429,-0.004768
-0.027925,-0.017578
0.012660,-0.015187
0.006981,0.000654
-0.029671,-0.003562
-0.003491,-0.009477
0.026180,-0.015409
-0.313979,-0.021576
-0.279253,0.045660
-0.027925,-0.015658
-0.237365,-0.088939
-0.049769,-0.028196
-0.006981,-0.016709
0.001628,-0.020262
-0.013963,-0.022274
0.620797,0.143836
-0.010472,0.005583
0.001861,0.032278
0.013963,-0.017636
-0.091075,-0.022066
0.216970,0.009675
-0.003491,0.031784
0.410714,0.399483
0.521853,0.228856
0.180142,0.094914
0.521432,0.185635
-0.077498,-0.027220
-0.061087,-0.023214
0.013897,-0.014616
0.228260,0.106703
-0.484555,-0.046693
-0.610865,0.020666
-0.074382,-0.017328
-0.020944,-0.013520
0.078540,0.050677
-0.221407,-0.062736
-0.005634,0.045239
-0.089391,0.011533
-0.126018,-0.054585
0.171236,0.038228
-0.382121,-0.109389
0.017453,0.003981
-0.010472,0.046956
-0.151340,-0.004633
0.013903,0.006982
0.062783,0.005015
0.083776,0.013620
-0.097738,-0.050397
0.250964,0.016064
-0.006981,0.007458
0.223714,-0.003126
0.010472,-0.013656
0.055851,0.007040
-0.050516,-0.015852
-0.442291,-0.121708
0.069813,0.029902
0.015708,-0.001050
-0.003491,0.006220
-0.034907,-0.016020
-0.092224,-0.038933
0.041212,0.026561
-0.016619,0.006313
-0.005236,-0.015421
0.002970,-0.001435
-0.019131,0.006107
0.108210,0.072013
-0.019199,-0.021195
-0.010472,-0.009611
0.005236,0.003686
0.115192,0.056771
-0.048869,0.020312
-0.004826,-0.026902
-0.118682,-0.037784
-0.408367,-0.161736
-0.247515,-0.025562
-0.023369,-0.034408
-0.041888,-0.051423
-0.211813,-0.010406
-0.303757,-0.036188
0.183260,0.017141
0.271697,0.009070
0.034907,-0.018109
-0.036652,-0.001835
-0.017453,0.060745
0.001745,0.017417
-0.410152,-0.021994
0.571225,0.253083
-0.001385,-0.002466
0.376896,0.060594
-0.099293,-0.021446
0.052099,0.008936
-0.014045,-0.024023
0.027925,0.005325
0.022333,0.012288
-0.034907,0.003097
0.218166,0.076368
-0.061087,-0.024376
0.136664,-0.002810
-0.003538,-0.017218
0.003491,0.016111
0.330136,0.009677
0.424115,0.005226
-0.068068,-0.037374
-0.141372,-0.017783
0.274286,0.005958
-0.467748,-0.043276
-0.141372,-0.069713
0.357120,0.006352
0.010214,0.022381
-0.012217,-0.018122
0.002304,-0.018957
0.015708,-0.021472
0.000000,-0.023764
-0.050986,0.007483
-0.015848,-0.007242
-0.033161,-0.015256
0.012217,-0.014606
0.001092,-0.025950
0.080186,0.023250
0.001071,0.006920
0.006981,-0.008798
0.001745,-0.011616
0.225499,0.009303
-0.018094,-0.023580
-0.296706,-0.090367
-0.293215,-0.067219
-0.151844,-0.013754
-0.008507,-0.008862
0.325668,0.080456
0.618830,0.323749
-0.050282,0.034480
0.137474,0.018059
-0.011326,-0.009530
0.005236,-0.005481
0.507838,0.049751
0.097476,0.073254
0.314159,0.262420
0.006981,-0.006574
0.095993,-0.005895
-0.068538,-0.012815
-0.025645,0.000666
0.181514,0.027430
0.019199,-0.015813
-0.064577,-0.042679
0.340231,0.012929
-0.064577,-0.013135
0.027925,-0.003128
-0.015708,-0.039895
-0.071184,-0.022866
-0.045379,-0.040185
-0.035738,-0.002850
-0.119614,-0.045124
0.036047,0.004219
-0.024435,0.003576
0.202458,0.033293
0.108210,0.019955
-0.018397,0.025729
0.318543,0.050650
0.001745,-0.017078
0.057756,-0.010819
0.415445,0.161525
0.143228,-0.013267
-0.518363,-0.085856
0.000000,-0.023505
-0.001745,-0.011642
-0.341558,-0.043319
0.209440,0.022574
0.001268,0.008447
0.146696,0.019823
-0.024435,0.010710
0.033161,-0.013667
0.019226,-0.003892
0.652949,0.097270
0.008727,-0.008908
-1.708370,0.000299
-0.091146,-0.030907
-0.012217,0.001950
0.044028,-0.012786
0.132645,0.028046
0.001745,-0.009629
-0.022689,0.031807
-0.470838,-0.110232
0.001745,-0.006657
0.001745,-0.017069
-0.031416,-0.043868
-0.003121,0.000477
-0.057596,-0.018880
0.242899,0.017406
0.446804,0.050254
0.198968,-0.009517
-0.279253,-0.016052
-0.062832,-0.062275
0.333662,0.042354
0.001745,-0.013571
-0.322482,-0.119685
-0.022627,-0.017954
0.380157,-0.016920
0.017453,-0.002814
0.001745,-0.000928
-0.003491,-0.003788
0.452738,0.043130
0.003491,0.016901
0.083776,-0.004066
0.019199,0.006916
0.490898,0.231972
0.036003,-0.009971
-0.033161,-0.015221
0.008727,-0.002433
0.055851,0.021579
0.005236,-0.015331
0.078540,0.034608
0.062549,-0.021576
-0.290147,-0.002270
0.105231,0.067906
0.193732,0.013518
-0.108210,-0.026222
-0.052360,0.011102
0.270526,0.061366
-1.068773,0.009955
0.356047,0.011766
0.261333,0.024800
-0.120507,-0.056689
0.017453,0.038728
0.123239,0.001759
0.090757,0.018811
0.211545,-0.004193
0.393320,0.123970
0.105507,0.021458
-0.102716,-0.068415
-0.034907,-0.034379
-0.303281,-0.048687
-0.121900,-0.030477
0.229041,-0.020852
-0.021387,-0.030637
0.166933,0.141146
-0.008727,-0.015286
0.057538,-0.008144
0.066408,0.002549
-0.004929,-0.021985
-0.253541,0.010292
0.001150,0.010788
-0.014802,-0.002860
0.015146,0.000280
0.001745,0.000634
-0.198506,-0.028974
-0.001745,-0.011821
-0.540349,-0.467531
0.013963,0.018344
0.054105,0.045555
-0.003491,0.006123
0.616893,0.208166
-0.003270,-0.003356
0.077712,0.046364
0.148826,0.051458
-0.052594,0.006434
-0.050615,0.008102
-0.022627,0.003952
-0.467622,-0.120068
-1.131100,-0.056893
-0.230383,0.000488
0.031416,-0.009121
-0.020944,-0.010513
0.005236,-0.001935
0.099325,-0.014996
-0.019199,-0.001996
1.110125,0.116049
-0.277271,0.001777
-0.064577,-0.026252
0.218166,0.009861
0.001745,-0.008483
-0.129512,-0.043601
-0.099185,0.004998
0.038397,-0.001377
-0.150098,-0.015057
0.002750,-0.006619
-0.001745,-0.014167
-0.083776,-0.015264
-0.022689,0.009974
0.001745,-0.021251
-0.059341,-0.036770
0.053201,0.039684
0.010472,-0.021293
0.087178,0.016224
0.411425,0.043013
-0.067896,-0.049047
-0.254494,-0.060906
-0.111701,-0.030578
0.561961,0.001564
-0.045943,0.001939
0.427968,0.031088
0.358586,0.023112
0.174674,0.048777
-0.028065,-0.016387
0.012217,-0.024417
-0.024435,-0.011934
-0.048130,-0.036256
0.191221,-0.020845
0.029671,-0.010157
0.359567,0.086747
0.868108,0.402225
0.294961,0.006381
-0.059341,-0.012455
0.092502,0.030988
-0.029671,-0.022324
-0.043985,-0.035509
-0.047124,-0.018927
0.525344,-0.004639
0.030471,0.057077
0.312603,0.081472
0.001745,-0.010331
0.433003,0.010372
-0.071558,-0.040415
0.201967,0.088230
0.019199,-0.007032
-0.082067,-0.027289
-0.010472,-0.012208
0.255738,0.035120
0.005236,0.022284
0.000000,-0.010644
0.005236,-0.004289
-1.004797,-0.450958
0.104720,0.034636
0.088423,-0.001821
-0.960193,-0.121130
0.017326,0.018591
0.025018,0.009738
-0.021832,0.002423
0.001745,-0.018821
0.038397,-0.004055
-0.017453,0.022771
0.095920,-0.030172
-0.014621,-0.014862
-0.076794,-0.058785
-0.104170,-0.007569
0.012217,-0.011511
-0.099484,-0.090499
-0.013963,0.053728
0.034907,-0.013087
-0.005236,-0.023101
0.031416,0.006780
0.128820,0.036922
0.107528,0.038061
-0.081660,-0.002761
-0.030328,-0.024888
0.233629,0.026005
0.000000,-0.015092
0.010472,-0.018830
-0.125957,0.015985
0.339658,0.014548
0.017686,0.004996
0.324631,-0.018676
-0.382227,0.022974
0.006981,0.003294
0.006981,-0.019317
0.001745,-0.015483
0.006981,-0.016028
-0.378701,-0.075401
-0.027834,-0.020162
0.032189,-0.019529
0.217426,0.049381
-0.041886,0.029275
-0.575596,-0.122148
0.105760,0.011240
-0.012217,-0.026046
0.129438,0.075301
-0.076744,-0.050390
-0.101229,0.004365
0.012217,-0.006976
-0.081586,0.000034
0.019199,0.010328
-0.020944,-0.013805
-0.022689,-0.013982
-0.027925,-0.013005
-0.003491,0.007699
0.217280,0.032683
0.012217,-0.016875
-0.000609,0.015161
-0.101518,-0.033647
0.168792,0.110327
0.193500,0.038008
-0.022689,0.008338
-0.103574,-0.025273
0.214676,0.000334
0.078206,0.024997
-0.074041,-0.012212
0.242341,-0.014497
0.055851,0.018078
-0.029671,-0.013751
-0.022689,0.009607
0.005236,-0.011697
-0.237297,-0.068084
-0.052360,-0.018367
0.668571,-0.002426
0.000000,-0.001337
0.020618,0.001900
0.024435,-0.000894
-0.122600,-0.017806
-0.043633,-0.026541
-0.565955,-0.007691
-0.071247,-0.020413
0.193941,0.050346
0.558053,-0.021147
0.997777,0.826733
-0.420006,-0.072719
-0.003491,-0.005206
0.038397,0.000058
-0.099484,-0.071863
0.321141,0.076881
0.061087,0.023589
-0.295969,-0.161206
0.040143,-0.001576
-0.008898,0.026265
0.090947,0.048457
0.006981,0.007572
-0.037654,-0.009309
0.268781,0.064368
0.019199,-0.004605
-0.101229,-0.046878
0.008727,-0.029842
-0.015708,-0.007308
0.006804,0.001018
-0.054105,0.014830
0.006981,-0.010102
-0.233874,-0.008121
0.085301,0.024873
0.608906,0.140541
-0.136136,-0.045150
0.024435,-0.017479
0.095993,0.009319
-0.055851,0.000764
0.170205,0.040779
-0.062832,-0.057924
0.013963,-0.010665
0.068068,0.025804
-0.452250,-0.042836
-0.108210,-0.028863
-1.016191,-0.052873
-0.085521,-0.035216
0.041888,-0.013985
-0.017453,-0.018252
0.017207,0.002889
0.073234,0.013871
0.056006,0.006584
-0.024435,-0.022474
0.039962,0.008662
0.015370,0.006753
0.101218,0.027337
0.097738,0.004756
-0.070442,-0.016046
-0.008727,-0.011890
-0.002159,0.024094
-0.046927,0.007051
0.074045,0.001777
0.046729,0.007009
0.333775,0.087425
0.180142,0.052614
-0.162316,-0.057950
-0.036652,-0.029071
0.033161,-0.002164
-0.172886,0.016430
0.115526,0.025332
0.058374,-0.038029
0.108210,0.006340
-0.135959,-0.008108
-0.069813,-0.027048
0.006981,0.013314
-0.007360,0.004796
0.005905,0.025582
-0.041888,-0.001368
0.015708,-0.012311
0.083776,0.054260
0.402221,0.005678
0.371107,0.039666
0.128158,-0.020085
-0.013963,0.012882
-0.076794,-0.010422
0.055851,-0.012125
0.218020,0.021450
-0.022689,-0.007815
-0.050615,-0.033366
0.133907,0.020848
-0.028860,-0.004598
0.015366,0.001043
-0.329867,-0.013056
-0.027925,-0.017556
-0.071558,-0.087306
0.157080,0.023069
-0.022953,-0.006682
0.036696,0.008226
-0.211185,-0.049526
1.050688,0.363216
0.022680,-0.014734
0.066323,0.006387
-0.040143,-0.005875
-0.050866,0.009933
-0.448550,-0.026830
0.001745,0.000049
-0.158825,-0.000007
-0.010225,-0.017427
0.036652,0.008622
0.187746,-0.026773
0.003491,0.009777
0.192063,0.003540
0.001745,-0.014630
0.136136,0.001526
-0.087034,-0.013865
0.452040,0.050793
-0.308956,-0.011707
0.005236,-0.020729
-0.071558,-0.012486
-0.211185,-0.021550
0.006030,0.048747
0.181133,0.071999
-0.528389,-0.111960
0.169297,0.093517
-0.004432,0.010854
0.230952,0.019576
0.117977,0.002800
0.036232,0.003680
0.020944,-0.028993
0.027925,0.004325
-0.024435,-0.020896
-0.093159,-0.023270
-0.072783,-0.007534
-0.106465,-0.011782
0.147142,0.014260
0.219911,0.072907
-0.805120,-0.025253
0.299360,0.003013
-0.022818,-0.007660
-0.150234,-0.059160
0.136136,0.011178
-0.078294,-0.010289
-0.212930,-0.049147
-0.068068,-0.012044
-0.088204,0.015772
0.112339,-0.012733
-0.001188,0.016535
0.161493,0.069238
-0.015708,-0.006319
0.002288,-0.048654
-0.300939,-0.064680
0.001745,0.003017
0.001745,0.001647
-0.050615,0.026399
-0.014676,0.039347
0.038397,-0.006865
-0.361232,-0.031859
0.101727,0.017120
0.127409,0.061838
0.000000,-0.030037
-0.113446,-0.018831
-0.029671,0.005247
0.016375,0.005476
-0.027925,-0.024869
-0.154189,-0.067116
0.975532,0.013408
0.287051,0.085929
0.468409,0.084090
-0.059341,-0.020313
0.067413,-0.008736
0.459022,0.046633
-0.115192,-0.024969
-0.075176,0.021155
0.167265,0.011379
0.156686,0.046332
0.042597,-0.013946
-0.083776,-0.053173
0.209440,0.050250
-0.005236,-0.028569
-0.095993,-0.043727
-0.076748,-0.002261
0.003491,-0.002937
-0.101679,-0.031237
0.008727,0.001007
0.139626,0.017130
-0.055851,-0.019528
0.006981,-0.011256
0.012217,-0.004802
0.008727,-0.019628
0.001745,-0.013134
-0.115192,-0.042929
-0.016977,0.038794
-0.035215,-0.024861
0.019199,0.015363
0.061087,0.009129
0.012217,-0.012566
-0.130316,-0.059933
-0.424640,-0.114023
-0.031416,-0.015160
0.027925,0.000988
-0.027925,-0.001875
0.229699,0.054807
0.036218,-0.009105
0.177620,0.068536
-0.075049,-0.002761
0.038083,0.026162
0.196733,0.045101
0.146605,0.043742
-0.052360,-0.033533
0.229591,0.025457
0.481793,0.106655
-0.015708,-0.011733
-0.281417,-0.026266
0.006981,0.003751
0.559297,0.394689
-0.040143,-0.025899
-0.080970,0.002728
0.432040,0.003967
-0.249582,-0.043138
-0.010472,-0.002589
-0.211185,-0.001739
-0.027902,0.000633
-0.013963,-0.012681
0.038397,0.011464
-0.023149,-0.008279
-0.593412,-0.198005
-0.013963,-0.015781
-0.076794,-0.004111
1.203423,0.641757
0.018129,-0.021650
0.006981,-0.011795
-0.012217,-0.017831
0.062015,0.029897
0.089012,0.008908
-0.118682,-0.038709
-0.027925,0.010620
-0.003491,-0.008760
0.001745,-0.019840
0.010404,-0.000659
0.001745,0.006691
0.160147,0.110301
-0.022689,-0.019098
0.022689,-0.013328
-0.398097,-0.160472
-0.019199,-0.016802
